wavelet,length,direct_ns,automatic_ns,speedup
db20,512,1378.312,1377.957,1.000
db20,1024,2204.537,2208.645,0.998
db20,2048,3873.673,3132.103,1.237
db20,4096,7213.903,4656.590,1.549
db20,16384,27159.640,14136.875,1.921
db20,65536,108034.040,53651.360,2.014
db20,262144,430645.200,207518.200,2.075
db20,1048576,1722944.000,885428.750,1.946
sym20,512,1373.821,1380.043,0.995
sym20,1024,2203.662,2207.306,0.998
sym20,2048,3866.735,3136.316,1.233
sym20,4096,7209.767,4667.053,1.545
sym20,16384,27106.640,14023.015,1.933
sym20,65536,107631.900,53399.280,2.016
sym20,262144,428499.867,209282.733,2.047
sym20,1048576,1715502.750,948640.500,1.808
db38,512,3389.568,3385.822,1.001
db38,1024,4964.659,4949.601,1.003
db38,2048,8161.739,6522.726,1.251
db38,4096,14447.097,8961.513,1.612
db38,16384,52196.860,23854.590,2.188
db38,65536,204196.033,85959.533,2.375
db38,262144,811918.857,329596.143,2.463
db38,1048576,3245938.000,1387815.000,2.339
coif17,512,5639.032,5624.950,1.003
coif17,1024,7783.340,7713.654,1.009
coif17,2048,12027.026,9549.206,1.259
coif17,4096,20519.853,12660.030,1.621
coif17,16384,71402.450,31496.850,2.267
coif17,65536,276294.100,108314.150,2.551
coif17,262144,1094372.400,414163.400,2.642
coif17,1048576,4371789.000,1701734.000,2.569
